datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2024-04-01,27.8,84.1,0.0,0,0.0,33.1,18.4,6.7,284.5,0,1,False,False,True,False,0,2024,1,False,True,False,False,0,25.30631429011223,6.338586760698174,0.40000000000000213,1.5,-0.4000000000000057,-1.8000000000000114,0.0,-3.900000000000002,-8.0,-18.299999999999997,0.0,-0.101,2.100793500878337,23.2,1.4106735979665772,23.2,3.2463170998291715,2.9670411748634766,4.045514859222274,9.154146726967369,3.869108424430783,18.4,2.951754925947866,5.5901994302823494,9.4,17.90333333333333,9.4,33.5,6.002499479383704,20.298434626243083,1.5333333333333428,0.0,4.6,0.0,0.0,1.5938333333333332,0.0,25.287539535184642,24.21138335388919,22.47952011297101,86.20806029476414,86.43844655263695,85.66768347299066,19.131196165220103,68.63743356515414,72.01223309795235,1.795066437182997,27.4,85.4,25.9,22.3,18.4,24.1,4.6,8.3,0.2,0.0,0.0,8.2248,8.399999999999999,0.9999166586547379,-0.01291029607500882,-0.09063258019778021,-0.9980267284282716,-0.06279051952931321,18.32427293453385,0.8952532974203284,-0.4455575534743283,0.9263239682515071,-0.37672789363515535
2024-04-02,27.7,84.2,0.0,0,0.0,37.4,20.5,7.9,289.4,0,1,False,False,True,False,1,2024,2,False,True,False,False,0,25.305625219399857,3.3730881920579208,-0.10000000000000142,1.1999999999999993,0.10000000000000853,4.1000000000000085,2.1000000000000014,-3.6000000000000014,-1.3999999999999986,-8.5,0.0,-0.3,1.2858201014656112,25.4,1.6313885409149187,23.2,3.124116426811817,1.5143755588810408,4.112755998689899,8.223364526635507,1.2124355652986318,18.4,3.231098884280752,5.500129868596558,9.4,17.903333333333332,9.4,33.5,10.066445913694196,20.423801755817184,0.0,0.0,0.0,0.0,0.0,1.5938333333333332,0.0,25.915654651388483,24.689865573370632,22.822776879876105,85.15403014738206,86.12665367895202,85.56654260376546,19.08402221907687,61.96871678257707,67.83417482346427,1.679255699300223,27.8,92.7,20.5,24.1,22.3,18.4,0.0,4.6,8.3,0.0,0.0,9.4505,8.0,0.9995462806873573,-0.030120304846908114,-0.17708474031958327,-1.0,-1.8369701987210297e-16,20.17600996336946,0.9338876907667994,-0.35756647079145276,0.8944870822288128,-0.44709379298507956
2024-04-03,28.1,84.1,0.0,0,0.0,29.9,20.5,7.7,283.9,0,1,False,False,True,False,2,2024,3,False,True,False,False,0,25.30492207375235,2.76618949685081,0.40000000000000213,2.1000000000000014,-0.10000000000000853,1.1999999999999886,0.0,-3.6000000000000014,30.000000000000007,10.100000000000009,0.0,-0.2,0.20816659994633302,27.4,1.772407563577994,23.2,3.092475108848917,0.2081665999546623,3.397898510213613,8.067950643515541,1.2124355652986318,18.4,3.008559218534489,4.203060109695533,9.4,17.973333333333336,9.4,33.5,5.071488933241445,20.49943116676462,0.0,0.0,0.0,0.0,0.0,1.5938333333333332,0.0,26.361740988541364,25.091216830254545,23.137436436013132,84.67701507369102,85.86976652175844,85.47837856481286,19.175375624297722,57.934358391288534,64.3506311175982,1.570916621926015,27.7,85.9,18.4,24.1,24.1,22.3,0.0,0.0,4.6,0.0,0.0,3.300499999999998,6.5,0.9988797155850336,-0.04732138832243185,-0.11840396830650082,-0.9297764858882512,0.36812455268467825,20.355792916184008,0.9638975874141039,-0.2662732449520041,0.8573146280763407,-0.5147928015098168
2024-04-04,27.8,86.8,0.0,0,0.0,28.4,20.5,7.9,289.3,0,0,False,True,False,False,3,2024,4,False,True,False,False,0,25.304204620198178,2.875567941102176,-0.3000000000000007,3.400000000000002,2.700000000000003,-4.799999999999997,0.0,2.1000000000000014,11.599999999999994,15.200000000000003,0.0,-8.3,0.20816659994646441,27.7,1.944589563745634,23.2,3.119121597538225,0.05773502694852261,3.219139192836292,7.944199069168076,1.2124355652986607,18.4,2.654376440091822,2.819603666326931,16.6,18.223333333333336,9.4,33.5,16.93083971140624,20.211923475382385,0.0,0.0,0.0,0.0,0.0,1.5772000000000002,0.0,26.796305741406023,25.492387919553938,23.457601827238094,84.38850753684551,85.63379765219065,85.38945091547009,19.26083526143981,70.91717919564427,69.23797333819866,1.4695671624469175,28.1,80.1,18.4,18.4,24.1,24.1,0.0,0.0,0.0,0.0,0.0,0.9225000000000008,5.0,0.9979171608653922,-0.06450844944931623,-0.3173046564050922,-0.8443279255020155,0.535826794978996,19.440634931727086,0.9850058445568203,-0.1725209731855965,0.8150283375168245,-0.5794210982045452
2024-04-05,26.7,89.6,0.196,100,8.33,32.4,24.1,8.1,87.4,0,0,False,False,False,True,4,2024,5,False,True,False,False,0,25.30347263804858,1.440775280994874,-1.1000000000000014,3.5,2.799999999999997,-0.8000000000000114,3.6000000000000014,-1.7999999999999972,2.299999999999997,28.799999999999997,0.196,-4.404,0.20816659994646441,27.7,1.8154102251871536,23.2,3.2385323765592497,1.5307950004283142,2.3585709959326975,7.939620564777625,0.0,20.5,2.5091261996389407,2.798478786141315,16.6,18.593333333333337,9.4,33.5,21.467494808042765,19.768297213281805,0.0,0.0,0.0,0.0,0.0,1.5772000000000002,0.0,27.047229306054515,25.80006953028008,23.737756548061444,85.59425376842276,85.78929129856523,85.48045408221395,19.340781373604983,83.20858959782214,75.80348000364899,1.374756377772923,27.8,82.9,20.5,25.9,18.4,24.1,0.0,0.0,0.0,0.0,0.0,0.5302000000000004,3.0,0.9966589017541702,-0.08167639533042241,-0.7156927337037355,-0.684547105928689,0.7289686274214112,16.83180837888725,0.9970175264485245,-0.07717546212667473,0.7678804460366186,-0.6405931786981529
2024-04-06,25.7,90.4,0.997,100,8.33,33.1,22.3,7.4,97.6,0,0,False,False,False,True,5,2024,6,False,True,False,False,0,25.30272594396987,1.0727079551167051,-1.0,0.3000000000000007,0.8000000000000114,3.5,-1.8000000000000007,1.8000000000000007,-0.3999999999999915,22.10000000000001,0.8009999999999999,0.997,0.7371114795831037,26.7,0.937575393793654,25.4,3.296114047798022,2.7501515109781645,2.1078086115335477,7.768356828576274,2.0784609690829594,20.5,1.9030051422497065,2.622891617959046,18.4,18.84333333333333,9.4,33.5,7.450503338702922,18.64993451654098,0.0653333333333428,0.0,0.196,0.0,0.0,1.5837333333333334,0.0,26.960421979540886,25.92006025957607,23.928869028831674,87.59712688421138,86.29738579208987,85.74623123820015,19.64782773659821,90.50429479891108,81.30261000273674,1.2987075792069283,26.7,91.6,20.5,20.5,25.9,18.4,0.0,0.0,0.0,0.0,26.7,0.5797999999999981,4.0,0.9951053111006976,-0.09882013873287143,-0.7265746709709758,-0.5358267949789963,0.8443279255020152,15.322051490938634,0.9998217046426405,0.0188827679508206,0.716152188314418,-0.6979441547663183
2024-04-07,24.3,96.7,0.207,100,8.33,29.2,16.6,3.8,61.2,0,0,False,False,False,True,6,2024,7,False,True,False,False,0,25.301964395726056,0.8981625269486386,-1.3999999999999986,-3.099999999999998,6.299999999999997,12.200000000000003,-5.699999999999999,-1.7999999999999972,-2.4000000000000057,31.700000000000003,-0.79,0.207,1.0503967504390896,25.7,0.839500985563212,25.7,3.314745877120078,1.890326250501352,2.746426249301955,6.777647508326274,1.8000000000003704,20.5,2.033645565410688,2.524908876606091,18.4,19.033333333333335,9.4,33.5,1.228820572755682,18.895285856165536,0.39766666666667616,0.0,0.997,0.0,0.0,1.6169666666666667,0.0,26.645316484655666,25.89071889163259,24.043135543100597,88.99856344210569,86.84440101981122,86.04647438412273,19.818935624559614,93.95214739945554,85.32695750205255,1.2792425740968039,25.7,90.4,20.5,18.4,20.5,25.9,0.0,0.0,0.0,0.0,25.7,0.8300000000000008,2.8000000000000007,0.9932568492674143,-0.11593459959550041,-0.06453230825295789,-0.3090169943749477,0.9510565162951535,16.565399263318174,0.9933924824217993,0.11476661477910297,0.6601521206712416,-0.7511319308705112
2024-04-08,22.9,84.9,0.856,100,8.33,28.8,24.1,8.6,68.6,0,0,False,False,False,True,0,2024,8,False,True,False,False,0,25.301187859665546,-0.1809032342338277,-1.4000000000000021,-4.900000000000002,-11.799999999999997,0.8000000000000114,7.5,5.700000000000003,4.5,44.2,0.649,0.856,1.2055427546680841,24.3,1.4103359950903156,24.3,3.2394922973865943,3.88887301584057,4.660267721718601,6.660885999538264,3.915354390090532,16.6,2.4416036884451215,2.7227975271080638,16.6,19.153333333333332,9.4,33.5,1.5143755588891339,19.10342810903959,0.4666666666666761,0.196,0.997,0.0,0.0,1.6238666666666668,0.0,26.05898736349175,25.678623039414916,24.05970744354572,92.84928172105285,88.15848088383639,86.73379861740514,19.611262358458994,94.47607369972778,87.74521812653941,1.210065633832494,24.3,86.9,24.1,18.4,18.4,20.5,0.196,0.0,0.0,0.0,0.0,0.12050000000000012,3.3999999999999986,0.9911140639934547,-0.1330147065341959,0.6547408137173397,-0.12533323356430465,0.9921147013144778,18.216068606940112,0.9777892339552541,0.2095905865281108,0.6002142805483838,-0.7998392447397077
2024-04-09,23.0,86.3,1.004,100,12.5,14.4,16.6,9.2,62.2,0,0,False,False,False,True,1,2024,9,False,True,False,False,0,25.300396175141092,-0.46619697256886994,0.10000000000000142,-4.699999999999999,1.3999999999999915,2.0999999999999943,-7.5,-3.8999999999999986,-1.5999999999999943,44.00000000000001,0.14800000000000002,1.004,1.3999999999996695,22.9,1.975444494887375,22.9,3.0209022782460413,5.904518044119573,4.557777236036259,6.675410358043182,3.915354390090532,16.6,2.603020223838952,2.820217433749705,16.6,19.463333333333335,9.4,33.5,2.2516660498457544,19.234512802736216,0.6866666666666762,0.207,0.997,0.0,0.0,1.6522333333333334,0.0,25.26924052261881,25.308139967492927,23.984887608478253,88.87464086052643,87.72401676599154,86.61548902918547,19.900858335332607,96.98803684986389,90.68391359490457,1.1872226897142686,22.9,84.5,22.3,20.5,18.4,18.4,0.997,0.196,0.0,0.0,0.0,0.3485999999999985,4.0,0.9886775902323405,-0.1500553983446526,0.7836934573258398,0.0,1.0,10.311053152619952,0.953156055975667,0.30247897936370927,0.5366961939916223,-0.8437755598231718
2024-04-10,23.3,91.9,0.208,100,12.5,23.8,9.4,5.2,128.7,0,1,False,False,False,True,2,2024,10,False,True,False,False,0,25.2995891808028,-0.6096254016977198,0.3000000000000007,-4.800000000000001,5.6000000000000085,7.800000000000011,-7.200000000000001,-11.1,-8.200000000000003,5.799999999999997,-0.796,0.208,0.7810249675899354,22.9,2.1594752448994003,22.9,2.7278491379729375,6.446704584514552,4.321265246814898,6.655292596139131,4.330127018922311,16.6,3.145745426081798,2.959256292076992,16.6,19.583333333333332,9.4,33.5,2.281081614796253,19.19829524280444,0.6890000000000095,0.207,1.004,0.0,0.0,1.6724666666666665,0.0,24.701930391964105,25.000387971827205,23.9213464724474,87.58732043026322,87.53414786385933,86.59513489827027,19.687899733053086,97.44401842493195,92.48793519617843,1.1754018710230256,23.0,84.1,16.6,20.5,20.5,18.4,0.207,0.997,0.196,0.0,0.0,0.9681999999999998,2.900000000000002,0.9859481499638304,-0.16705162550211924,-0.16848937956500265,0.3090169943749474,0.9510565162951535,9.265612609435223,0.919720437038941,0.392573964614185,0.46997674302734843,-0.8826787983255323
2024-04-11,25.5,89.3,0.4,100,12.5,31.3,18.4,5.7,167.1,0,1,False,False,False,True,3,2024,11,False,True,False,False,0,25.298766717158845,0.023557212651304837,2.1999999999999993,-2.3000000000000007,-2.6000000000000085,2.5,8.999999999999998,-2.1000000000000014,-13.400000000000006,-19.200000000000003,0.19200000000000003,0.4,0.20816659994368258,22.9,1.9480148625618852,22.9,2.617131886310717,3.7040518354906555,4.023028946547415,6.353861166576739,7.350510186374874,9.4,5.30390691579601,4.0841962906622085,9.4,19.28333333333334,9.4,33.5,5.2573757712404765,18.993586636897632,0.6893333333333428,0.208,1.004,0.0,0.0,1.6754666666666667,0.0,24.351447793973076,24.77366957558358,23.88125960325725,89.74366021513161,88.11626148201142,86.9373842596722,19.0241642664045,93.57200921246599,91.79095139713381,1.1129888470860563,23.3,84.2,24.1,20.5,20.5,20.5,0.856,0.207,0.997,0.0,0.0,4.360799999999999,6.5,0.9829265519799822,-0.18399835165768005,-0.4984877397538302,0.4817536741017153,0.8763066800438636,15.950900180415092,0.8777911566568336,0.479043510857895,0.40045390565130173,-0.9163169044869893
2024-04-12,27.1,83.8,0.0,0,0.0,35.3,18.4,8.1,160.0,0,1,False,False,True,False,4,2024,12,False,True,False,False,0,25.29792863782554,0.5988692221665097,1.6000000000000014,0.40000000000000213,-5.5,-5.799999999999997,0.0,-5.700000000000003,6.700000000000003,-14.799999999999997,-0.4,-0.196,1.3650396819625112,23.0,1.5038046985658469,22.9,2.5551952936136217,2.8023799409313512,3.849118637520888,6.025261953574222,4.762352359916323,9.4,5.2698603939220945,4.0841962906622085,9.4,19.213333333333335,9.4,33.5,10.903821959907097,15.961543223290446,0.5373333333333429,0.208,1.004,0.196,0.0,1.6888,0.0,24.638585845479806,24.870513632172436,23.985694467563235,89.5218301075658,88.2740932844099,87.08981108162884,18.983895604055824,84.93600460623298,87.91821354785036,1.0669895666288916,25.5,84.1,16.6,24.1,20.5,20.5,1.004,0.856,0.207,0.0,0.0,3.1280000000000006,7.0,0.9796136916454901,-0.20089055513063506,-0.6946583704589974,0.6374239897486896,0.7705132427757893,13.235852326231178,0.8277554337035341,0.5610890677729109,0.3285423819108502,-0.9444892287836558
